graph_id,label,prediction,probability_positive
157790,0,1,0.8580039
157806,1,1,0.8949023
157810,0,0,0.048603445
157837,1,1,0.8408683
157841,0,1,0.6689946
157854,0,0,0.0886515
157869,1,1,0.82564443
157903,1,0,0.4506483
157908,1,1,0.8828845
157914,0,0,0.078923605
157959,0,0,0.1416986
157961,1,1,0.78211045
157962,1,1,0.6610847
157965,0,0,0.09794972
157971,0,1,0.8663688
157974,1,1,0.7763655
157978,0,0,0.02078846
157980,1,1,0.7483065
157987,1,1,0.88728076
157988,0,0,0.021423327
158002,1,1,0.8094152
158009,0,0,0.020473786
158018,0,0,0.25294915
158027,0,0,0.32347736
158034,0,1,0.7390292
158038,1,1,0.8899914
158049,1,1,0.76146734
158056,0,1,0.81108737
158063,1,0,0.3523471
158096,1,1,0.8725255
158102,1,1,0.7018501
158121,1,0,0.062405646
158122,0,1,0.8899915
158132,1,1,0.5597782
158153,0,1,0.8723083
158154,1,0,0.12516245
158159,1,1,0.7007562
158161,1,1,0.88728076
158165,0,1,0.8844691
158171,1,1,0.6732451
158200,1,1,0.7062265
158201,0,1,0.6980277
158204,1,1,0.8580039
158211,0,0,0.2874943
158234,0,1,0.7323508
158235,1,1,0.8949037
158248,1,1,0.8207905
158249,0,0,0.029372407
158254,1,1,0.8954051
158255,0,0,0.15555619
158258,0,0,0.20276266
158268,1,1,0.76785284
158289,0,0,0.085232936
158293,0,1,0.7223264
158311,0,0,0.020713564
158317,0,1,0.8033584
158319,0,0,0.021262342
158322,0,0,0.021498872
158343,1,1,0.88647795
158345,1,1,0.89641225
158357,0,0,0.15488786
158380,1,1,0.88111335
158389,1,1,0.8789725
158401,1,1,0.60320127
158434,0,0,0.021168502
158446,0,1,0.8224079
158460,1,1,0.5869147
158465,1,1,0.890675
158473,1,1,0.84475005
158474,1,1,0.88737744
158477,1,1,0.88949955
158481,0,1,0.8596643
158485,0,0,0.4885914
158492,1,1,0.7666324
158498,0,0,0.3663652
158500,0,0,0.11973283
158512,0,0,0.3473698
158528,0,0,0.08579912
158543,0,0,0.46900332
158550,1,1,0.78593576
158558,0,1,0.83739877
158569,1,1,0.77944785
158657,1,1,0.7986486
158689,0,1,0.8157789
158694,1,1,0.58521086
158703,0,0,0.35921705
158709,1,1,0.6814563
158717,1,1,0.8938467
158730,0,1,0.7862453
158752,0,1,0.89214593
158769,1,1,0.8600822
158770,1,1,0.8670262
158787,0,0,0.19514477
158790,1,1,0.8532282
158797,1,1,0.8833812
158812,1,1,0.892521
158884,0,1,0.6469783
158887,0,1,0.7129435
158892,1,1,0.8877917
158895,1,1,0.88160694
158899,1,1,0.8939238
158902,0,0,0.020866545
158908,0,0,0.17001496
158928,0,0,0.28580928
158930,0,1,0.6103407
158936,1,0,0.0855724
158942,1,1,0.84151274
158950,0,1,0.6756144
158952,1,0,0.36008668
158999,0,0,0.021959312
159011,1,1,0.8890544
159020,1,1,0.8842193
159025,0,0,0.42002484
159030,1,1,0.8954675
159048,1,0,0.24354644
159064,0,0,0.4115534
159068,0,0,0.4056648
159070,0,0,0.025024962
159090,0,0,0.09357708
159117,1,1,0.8580039
159131,1,1,0.8890007
159145,1,1,0.8968984
159146,1,1,0.8223701
159163,1,0,0.14791006
159179,1,1,0.8178936
159193,1,1,0.8580038
159213,1,1,0.886109
159214,1,0,0.053135633
159249,1,1,0.89309174
159254,1,1,0.8895637
159270,0,1,0.8932654
159290,1,1,0.87003016
159298,1,1,0.6780484
159299,0,1,0.64062345
159302,0,0,0.057684578
159309,1,1,0.80562013
159320,1,1,0.8942321
159335,0,0,0.47696385
159337,0,0,0.024411682
159339,0,0,0.1578877
159345,1,1,0.855036
159353,1,1,0.8877623
159358,1,1,0.8580039
159367,1,1,0.8040324
159380,0,1,0.83416307
159382,0,1,0.88285506
159390,0,0,0.14543585
159443,0,0,0.460542
159449,0,0,0.100326456
159456,0,0,0.22305945
159465,1,1,0.8899914
159476,0,0,0.023960473
159481,0,1,0.78814125
159482,0,0,0.066096224
159489,0,1,0.85830957
159494,0,0,0.08824735
159499,1,1,0.862372
159510,1,0,0.4378658
159526,1,1,0.8805304
159528,0,0,0.035460506
159542,1,1,0.88724655
159547,1,1,0.8062352
159548,1,1,0.8765033
159551,0,0,0.10461523
159558,1,1,0.88728076
159597,0,0,0.41834578
159609,1,1,0.8825461
159612,0,1,0.76283807
159634,0,0,0.023849767
159657,1,1,0.66303974
159693,1,1,0.7015098
159701,0,0,0.3703854
159706,0,0,0.37787503
159724,0,0,0.026601577
159749,0,0,0.020546444
159763,0,0,0.15458201
159768,1,1,0.82294947
159769,1,1,0.892521
159773,1,1,0.894642
159777,0,0,0.06395958
159809,1,1,0.8146454
159818,0,0,0.080524564
159821,0,1,0.8956155
159825,0,1,0.7202081
159827,0,1,0.8969142
159832,0,0,0.14343646
159835,1,1,0.86484534
159838,1,1,0.89683545
159839,1,1,0.86807615
159842,0,0,0.284658
159845,0,1,0.86237997
159853,0,0,0.041125555
159863,0,1,0.5971897
159866,1,1,0.87881
159868,0,1,0.5880903
159880,1,1,0.89551294
159889,0,1,0.5158778
159894,1,1,0.87796444
159901,0,0,0.020979423
159915,0,0,0.02189448
159916,1,1,0.8584427
159922,1,1,0.8619765
159926,0,0,0.2694403
159942,1,1,0.89621824
159945,0,1,0.8903247
159956,1,1,0.86166865
159971,0,0,0.0231411
159986,1,1,0.6214516
160012,1,1,0.8266174
160016,1,1,0.62119836
160029,1,1,0.6223021
160046,0,0,0.44299906
160047,1,1,0.6519096
160057,1,1,0.82619524
160087,1,0,0.30617315
160090,1,1,0.8973017
160099,0,0,0.020561554
160103,1,1,0.82081467
160114,1,1,0.56303847
160129,1,1,0.80337
160130,1,1,0.88495606
160148,0,0,0.025069665
160154,1,1,0.8853332
160165,1,0,0.055652134
160185,1,1,0.88728076
160199,0,0,0.022524586
160216,0,0,0.12957366
160218,0,0,0.028682252
160224,1,1,0.82058364
160241,0,1,0.74669176
160262,1,1,0.50686187
160266,1,1,0.83801675
160278,1,1,0.55889314
160281,0,0,0.13428065
160286,0,0,0.29068252
160295,1,0,0.4746407
160303,0,1,0.6538541
160309,0,1,0.8642205
160315,1,1,0.89252114
160316,1,1,0.8853332
160326,0,0,0.37798566
160328,0,0,0.021426067
160333,1,1,0.8951688
160348,1,1,0.8580039
160350,1,1,0.54315853
160353,1,1,0.8733497
160396,0,1,0.69993937
160418,1,1,0.79890853
160421,0,0,0.25957832
160433,0,0,0.02081304
160458,0,0,0.11569984
160478,0,0,0.022540506
160502,0,0,0.10360787
160504,0,1,0.8593884
160505,1,1,0.60054874
160547,1,1,0.8960128
160552,1,0,0.4603497
160557,1,1,0.8852876
160569,0,1,0.60568106
160571,1,0,0.02310899
160572,0,0,0.34603375
160576,0,0,0.14292283
160577,1,0,0.31640533
160581,0,1,0.568993
160585,0,0,0.080872685
160587,0,0,0.020419225
160611,1,1,0.8854676
160638,1,0,0.47060007
160639,1,1,0.86248523
160657,0,0,0.15476051
160670,1,1,0.7097843
160687,0,0,0.021562133
160691,1,0,0.21451531
160699,0,1,0.8956154
160701,0,0,0.08294869
160702,0,0,0.022634383
160719,0,1,0.59982044
160725,1,1,0.73811865
160738,1,1,0.7303672
160746,1,0,0.082916014
160762,1,1,0.71907645
160764,1,1,0.8952293
160781,1,1,0.82309663
160788,0,1,0.6995167
160801,0,1,0.64172935
160806,0,1,0.8291731
160810,1,1,0.87723684
160812,1,1,0.8937045
160823,0,0,0.021851234
160834,0,0,0.38734347
160854,1,1,0.88129395
160856,0,0,0.48343614
160858,1,1,0.7608018
160882,1,1,0.6643883
160883,1,1,0.8254372
160904,0,0,0.061282948
160916,0,0,0.04301306
160926,1,1,0.8799941
160931,1,0,0.09531738
160934,1,1,0.8853332
160945,0,0,0.09487108
160954,0,0,0.026897416
160970,1,1,0.74724364
160983,0,0,0.09154743
160990,0,0,0.09523998
161014,0,0,0.049121212
161022,0,1,0.6932742
161023,0,1,0.57320106
161029,0,0,0.07849725
161054,1,1,0.89309174
161063,1,1,0.7664647
161075,1,1,0.8711422
161083,1,1,0.82511514
161103,0,0,0.042739715
161107,0,0,0.2723963
161121,0,0,0.12094862
161127,1,1,0.8065721
161144,0,0,0.22317389
161150,1,1,0.89309174
161151,0,1,0.87874305
161187,1,1,0.8857567
161188,1,1,0.8963827
161206,1,1,0.89239514
161222,1,1,0.89646095
161223,0,0,0.49333745
161245,0,1,0.6412062
161261,1,0,0.22871025
161264,0,0,0.25482026
161289,0,1,0.5611145
161299,1,1,0.8956983
161318,1,1,0.8580039
161333,1,1,0.8228813
161341,0,0,0.083233364
161344,1,1,0.7287328
161402,1,0,0.3262953
161408,0,1,0.6964436
161421,1,1,0.7984782
161423,0,0,0.022079023
161430,0,0,0.2717851
161449,0,0,0.116127074
161450,1,1,0.850809
161454,0,0,0.09644448
161488,1,1,0.886138
161513,1,1,0.89252114
161516,0,1,0.6089294
161540,1,1,0.67471826
161566,1,1,0.890124
161591,1,1,0.8795792
161593,0,1,0.7034961
161599,0,0,0.49443105
161600,1,1,0.6951163
161601,0,1,0.5702853
161603,1,1,0.8179242
161614,1,0,0.18721364
161615,1,1,0.88728076
161630,0,0,0.050674677
161638,1,1,0.88290644
161650,1,1,0.6659984
161654,1,1,0.8854673
161656,1,0,0.26336086
161675,0,0,0.10972553
161714,0,1,0.734477
161724,1,1,0.6669335
161734,1,0,0.026242303
161736,0,0,0.02080131
161739,0,0,0.2585806
161761,1,1,0.84216005
161762,0,0,0.024231093
161768,0,1,0.8956155
161769,0,0,0.021686502
161774,0,0,0.10300539
161779,0,0,0.19575103
161793,1,1,0.6292862
161810,0,0,0.0211049
161811,0,0,0.13283776
161819,0,1,0.58973664
161824,1,1,0.8558293
161853,0,0,0.46753183
161890,1,1,0.82243776
161897,0,0,0.08842402
161905,1,1,0.6961122
161912,0,0,0.02591272
161917,0,0,0.10362199
161920,0,0,0.046867654
161921,1,1,0.88728076
161929,1,0,0.22442922
161934,0,0,0.084557086
161952,0,1,0.8899914
161954,1,0,0.4252256
161955,0,0,0.020758748
161972,0,0,0.08992114
161990,1,1,0.88728076
161993,0,0,0.02426573
161997,0,0,0.023109805
162002,1,1,0.5388008
162008,0,0,0.28146783
162021,0,0,0.13746965
162050,1,1,0.8951139
162054,0,0,0.07759182
162056,0,0,0.043054033
162068,0,0,0.034762952
162084,0,1,0.73787034
162098,0,0,0.35943958
162099,1,1,0.88517654
162103,1,1,0.8908568
162106,0,0,0.088337876
162127,0,0,0.1266515
162137,1,1,0.8020401
162139,0,1,0.50108254
162141,1,1,0.7625544
162145,0,0,0.024720775
162151,1,0,0.4660769
162158,0,0,0.24447165
162179,1,1,0.8291018
162181,1,1,0.81790876
162189,0,0,0.079320624
162194,1,1,0.88739043
162202,0,0,0.023435595
162214,1,1,0.7374032
162218,1,0,0.08649079
162226,0,0,0.03365352
162230,0,1,0.56176984
162231,0,0,0.34819773
162243,0,1,0.6724485
162251,1,1,0.530363
162255,0,0,0.28475666
162257,0,0,0.047774125
162281,0,0,0.32833266
162297,0,0,0.024022147
162322,0,0,0.13007975
162328,1,1,0.8853332
162329,1,1,0.89574105
162330,0,0,0.039169956
162335,0,0,0.34866944
162345,1,1,0.88728076
162365,1,1,0.8580039
162366,0,0,0.49486452
162372,0,0,0.021815414
162390,1,1,0.76914936
162430,0,1,0.89180684
162437,0,0,0.47095504
162456,1,1,0.83318615
162457,1,1,0.8876467
162461,1,1,0.8940337
162486,1,1,0.8810109
162498,0,1,0.5790915
162503,0,0,0.24885528
162507,1,1,0.8563086
162512,0,0,0.02255377
162525,0,0,0.040670875
162527,0,0,0.04933401
162535,1,0,0.4764046
162544,1,1,0.64764845
162577,0,0,0.0673835
162582,1,1,0.87645686
162594,1,1,0.8929501
162618,1,1,0.5854462
162621,0,1,0.7699435
162623,1,1,0.5105838
162627,0,1,0.534959
162630,1,0,0.19179611
162636,0,0,0.0211925
162643,1,1,0.88728076
162664,0,0,0.020861305
162676,0,0,0.038621474
162685,0,0,0.19201608
162697,0,0,0.15849055
162701,0,0,0.102255896
162712,1,1,0.8899914
162719,1,1,0.8698287
162722,0,0,0.12687624
162732,0,1,0.85177094
162735,1,0,0.46428287
162753,1,1,0.88728076
162759,0,0,0.3454001
162770,0,0,0.07167723
162771,1,1,0.88925695
162777,1,1,0.7973107
162781,0,0,0.3109996
162784,1,1,0.6732391
162790,1,1,0.8828004
162812,0,1,0.8966822
162816,0,0,0.055422693
162834,1,0,0.24680366
162837,1,1,0.89180684
162850,1,1,0.89309174
162872,0,1,0.8223769
162876,1,1,0.8580039
162885,0,0,0.3150482
162888,1,1,0.8899914
162917,1,1,0.88578796
162920,0,0,0.022477726
162921,1,1,0.8119911
162935,1,1,0.84086764
162948,1,1,0.8064725
162954,0,0,0.021571487
162960,1,1,0.82207197
162971,1,1,0.76497257
162991,1,1,0.8030926
163006,0,0,0.4945796
163022,1,1,0.85245436
163023,0,1,0.69304013
163027,1,1,0.83138335
163031,0,1,0.8853332
163041,0,0,0.027235763
163059,0,1,0.727291
163067,0,0,0.10255843
163075,1,1,0.89318097
163084,0,0,0.40395102
163098,1,1,0.8755749
163101,1,1,0.8882817
163104,0,1,0.731407
163107,1,1,0.83819836
163115,1,1,0.8862848
163122,1,1,0.8110988
163130,1,1,0.89180684
163147,1,0,0.3890378
163153,0,0,0.021506557
163157,0,1,0.5203111
163165,0,1,0.7902886
163167,0,1,0.57703984
163168,0,0,0.44866195
163186,0,1,0.56701773
163200,0,0,0.046017017
163208,1,1,0.886138
163211,1,1,0.5901495
163220,1,1,0.6723018
163221,1,0,0.43564418
163223,1,1,0.653213
163224,0,0,0.17102331
163233,0,0,0.08975178
163256,1,1,0.70467114
163262,0,0,0.021147719
163306,0,1,0.8453875
163310,0,1,0.88728076
163311,1,1,0.8974237
163312,0,0,0.19429076
163319,0,0,0.082042955
163320,0,0,0.022644117
163337,0,0,0.4189391
163345,1,0,0.41397157
163367,0,0,0.23629512
163369,0,1,0.7102702
163372,1,1,0.8817297
163373,1,1,0.8954724
163394,0,1,0.72568196
163413,0,0,0.1827713
163424,1,0,0.27223703
163438,1,1,0.7711528
163442,1,0,0.47312713
163447,0,1,0.87770706
163470,0,0,0.083521925
163472,0,0,0.027595198
163496,0,0,0.020805554
163497,0,0,0.025489258
163506,0,0,0.2478755
163511,1,0,0.27180365
163518,1,1,0.8946361
163530,0,0,0.04073957
163534,1,0,0.4557064
163542,0,0,0.021461807
163551,1,0,0.33952862
163565,0,0,0.4843915
163566,0,0,0.47697026
163575,1,1,0.88728076
163583,0,1,0.5280068
163588,0,0,0.16262053
163604,0,0,0.39390942
163606,1,1,0.8607698
163609,0,0,0.34064975
163614,0,0,0.41068786
163617,1,0,0.4533704
163629,0,1,0.81490725
163642,1,1,0.7412088
163645,1,1,0.8838786
163655,0,0,0.04639102
163660,1,1,0.8577865
163668,0,1,0.70035845
163696,0,1,0.7970988
163705,0,0,0.09352409
163707,0,0,0.3487548
163738,1,1,0.82071346
163775,1,1,0.5823791
163787,0,0,0.029243957
163813,0,0,0.023666402
163888,0,1,0.83935714
163911,1,1,0.5839809
163918,1,1,0.8281879
163929,1,1,0.8886529
163930,0,1,0.8918357
163936,0,0,0.021132106
163959,1,1,0.8918357
163961,1,1,0.53991455
163962,0,0,0.096330315
163968,1,1,0.8931139
163973,0,1,0.56671584
163974,0,0,0.4686886
163990,1,1,0.58945674
163991,1,1,0.89698505
164017,1,1,0.5628789
164021,1,1,0.8577865
164029,1,0,0.04911135
164041,0,0,0.1687019
164047,1,0,0.49113756
164059,0,1,0.53883845
164080,0,1,0.8629472
164088,0,0,0.39539507
164097,0,0,0.31857535
164098,1,1,0.7934544
164106,0,1,0.88702434
164108,1,1,0.53384185
164115,1,1,0.8898774
164123,1,1,0.8954261
164142,1,0,0.062592275
164144,1,1,0.8041981
164153,1,1,0.8925386
164160,0,0,0.03389378
164184,1,1,0.8940983
164206,1,0,0.3414433
164209,0,0,0.34073973
164220,0,1,0.8593752
164235,0,0,0.08315844
164264,0,0,0.026306013
164273,1,1,0.86365587
164276,1,1,0.85793
164279,1,1,0.8883707
164297,1,1,0.8107899
164301,1,1,0.8577865
164302,1,0,0.023302328
164313,0,0,0.12461514
164315,0,0,0.4819599
164317,1,1,0.7003723
164325,0,0,0.37130108
164327,0,0,0.49392793
164338,0,1,0.85669523
164354,0,0,0.3854252
164360,0,1,0.54907703
164386,1,1,0.83845806
164391,0,1,0.7573095
164396,0,1,0.78360754
164409,1,1,0.89577615
164410,0,0,0.22997591
164413,1,0,0.09584089
164420,0,0,0.16162819
164430,1,0,0.32146126
164436,1,1,0.7608832
164455,0,0,0.20515451
164456,1,1,0.5079754
164480,1,1,0.60260165
164484,0,1,0.6890477
164544,0,0,0.021198243
164570,1,1,0.80882883
164575,1,1,0.6947794
164594,1,1,0.8071055
164598,0,1,0.81765884
164622,1,1,0.89393324
164624,1,0,0.45674938
164654,0,0,0.023195574
164661,1,1,0.89564604
164666,1,1,0.8872789
164668,1,1,0.7963413
164670,1,1,0.8931139
164672,0,1,0.6210076
164679,0,0,0.14088988
164694,0,0,0.21532616
164695,1,1,0.8275269
164699,1,1,0.7643775
164701,1,1,0.57178354
164705,0,0,0.021651646
164718,0,0,0.03523771
164732,1,1,0.75140846
164737,1,1,0.7238072
164747,1,1,0.8918357
164755,0,0,0.023614708
164767,1,0,0.46838284
164780,0,0,0.046202768
164800,1,1,0.88212794
164824,1,1,0.8918357
164825,1,1,0.883594
164827,1,1,0.61580783
164836,0,0,0.07861403
164867,1,1,0.857582
164883,1,1,0.6475326
164906,1,1,0.5182031
164920,1,1,0.5244327
164930,1,1,0.79680115
164936,1,1,0.82389873
164948,0,0,0.055700194
164956,1,1,0.8918357
165009,0,1,0.6400664
165011,1,1,0.75113255
165022,1,1,0.8933502
165038,1,0,0.4833789
165041,1,1,0.72991467
165066,1,1,0.7860543
165087,0,0,0.05194222
165097,1,1,0.82127076
165107,0,0,0.11311073
165111,0,0,0.030842848
165128,1,1,0.8843088
165135,0,0,0.10930591
165159,1,1,0.8199796
165163,1,1,0.8326985
165182,0,0,0.021031696
165183,1,0,0.37237188
165184,1,1,0.82476354
165187,1,1,0.8439687
165202,1,0,0.24625626
165219,0,0,0.024533968
165222,0,1,0.7105671
165227,0,1,0.5341041
165233,1,1,0.62469107
165249,1,1,0.8577865
165284,0,0,0.050827976
165299,0,0,0.048772827
165322,0,1,0.8941894
165330,1,1,0.56030214
165331,0,0,0.0829427
165334,1,1,0.89668345
165335,1,1,0.87734264
165354,1,1,0.85661274
165357,0,1,0.8864851
165362,1,0,0.4979966
165370,1,1,0.8452676
165376,1,1,0.8900111
165398,0,0,0.055910062
165405,0,0,0.27169627
165419,0,0,0.026156876
165422,0,0,0.035264827
165423,0,0,0.28634793
165430,1,1,0.5885779
165453,1,1,0.87572825
165493,0,0,0.085267484
165495,1,1,0.8858413
165499,1,1,0.8975061
165501,0,0,0.066507675
165524,1,1,0.8872789
165526,1,1,0.81823623
165558,0,0,0.1306702
165571,0,0,0.29002103
165603,0,0,0.14530636
165624,1,1,0.83747154
165670,0,1,0.5897611
165690,1,1,0.8753175
165697,1,1,0.7844313
165699,1,1,0.82023954
165703,1,1,0.56974113
165704,0,1,0.89790124
165723,0,0,0.026725527
165730,0,1,0.89564604
165765,0,0,0.13248025
165769,0,1,0.6084852
165775,0,1,0.8853028
165780,0,0,0.37251875
165781,1,0,0.2518293
165808,0,0,0.027371172
165820,1,1,0.7642794
165827,1,1,0.8577865
165834,1,1,0.79537946
165836,1,1,0.8617466
165843,1,0,0.48700246
165844,1,1,0.8835266
165847,1,0,0.3425274
165859,1,1,0.8509672
165870,1,1,0.6935873
165881,1,1,0.86172867
165887,0,1,0.53756875
165889,0,0,0.02321212
165934,0,0,0.08722296
165941,1,1,0.80691195
165947,0,1,0.69917464
165949,0,0,0.39871484
165952,0,0,0.048370454
165960,0,1,0.7689252
165965,0,0,0.20673814
165969,0,0,0.35419494
165974,0,0,0.45469645
165980,1,0,0.07947092
165993,1,1,0.8894444
165997,0,0,0.021249149
165998,0,0,0.19140612
166041,0,0,0.023073174
166049,1,1,0.8213404
166054,1,1,0.6913993
166057,0,0,0.12681784
166061,1,1,0.77460605
166063,1,1,0.83953846
166064,1,1,0.8664255
166065,0,0,0.020392414
166076,1,1,0.8919814
166099,0,0,0.14062658
166106,0,0,0.021813769
166108,0,0,0.021049162
166121,0,1,0.72926813
166138,1,1,0.6429075
166139,0,1,0.5450089
166143,1,1,0.88412595
166151,0,0,0.021229917
166186,1,1,0.71308935
166189,1,1,0.8139534
166191,1,1,0.88393885
166196,1,1,0.89722204
166211,0,0,0.020640476
166212,0,0,0.02748535
166219,1,1,0.8648672
166233,1,1,0.6303611
166236,1,1,0.8925386
166240,0,1,0.8241306
166246,1,1,0.8870053
166247,0,0,0.021760268
166256,1,1,0.89577615
166282,0,0,0.020622024
166285,1,1,0.8346586
166289,0,1,0.839267
166295,1,0,0.39161268
166306,0,0,0.083441734
166330,1,1,0.75251603
166339,1,1,0.8900111
166351,1,1,0.8575821
166367,1,1,0.8652633
166375,1,1,0.8435156
166378,1,1,0.8556928
166388,0,0,0.35304362
166397,1,1,0.8190587
166407,1,1,0.86228704
166408,0,1,0.5826118
166414,1,0,0.33257362
166430,1,0,0.27076733
166431,1,1,0.70623416
166433,1,1,0.69318813
166444,1,1,0.8219008
166462,1,1,0.8900111
166463,0,0,0.020789148
166464,0,1,0.7378383
166472,1,1,0.59426963
166478,0,0,0.0335106
166494,1,1,0.8687456
166505,0,0,0.09861472
166519,1,1,0.8138935
166520,0,0,0.11673695
166525,1,1,0.8815722
166538,0,0,0.02091071
166546,0,0,0.10968826
166548,0,1,0.6606042
166551,0,0,0.020964887
166562,0,0,0.37620893
166571,0,0,0.102403454
166583,1,1,0.8187757
166600,1,0,0.43067494
166628,1,1,0.5898539
166629,1,1,0.63265383
166633,0,1,0.8931139
166635,1,1,0.8275269
166641,0,0,0.42421776
166643,1,1,0.8839655
166649,0,0,0.06439015
166650,1,1,0.8943962
166651,1,1,0.8568058
166656,0,0,0.058473185
166658,0,0,0.17637081
166668,1,1,0.7943109
166698,1,1,0.895503
166705,1,1,0.8931139
166728,0,1,0.8217731
166737,0,1,0.8219599
166763,1,1,0.8900112
166769,0,0,0.13138324
166784,1,0,0.44704062
166786,0,0,0.17611054
166798,1,1,0.8900111
166801,1,1,0.8872789
166806,1,1,0.69141614
166818,1,1,0.6017244
166842,1,1,0.8203902
166879,0,0,0.020347772
166884,0,0,0.16873793
166893,0,1,0.82320243
166904,0,0,0.35192272
166906,0,0,0.12167558
166908,1,1,0.8618162
166912,1,1,0.85731906
166918,0,1,0.8868627
166924,0,0,0.029719016
166933,1,1,0.8530281
166944,1,1,0.874842
166951,0,0,0.021458916
166964,1,1,0.5717519
166994,0,0,0.057332408
167002,0,0,0.025182482
167016,1,1,0.8815722
167023,1,1,0.8363862
167027,1,1,0.8918357
167028,1,1,0.89261365
167029,0,1,0.73101777
167047,0,1,0.5247027
167053,1,1,0.89210945
167062,1,0,0.24482161
167068,1,1,0.72200876
167088,1,1,0.8782172
167089,1,1,0.89382917
167095,0,0,0.022290675
167100,0,0,0.09849026
167114,0,0,0.022648735
167131,0,0,0.09277503
167144,0,0,0.3896542
167147,1,1,0.88488096
167149,0,0,0.07721174
167151,1,0,0.4972729
167158,0,0,0.4507863
167159,0,0,0.021325434
167188,0,1,0.6727645
167195,1,1,0.8900111
167203,0,1,0.5881789
167209,1,1,0.8149844
167215,0,1,0.88589275
167217,0,0,0.070844114
167223,1,1,0.666404
167231,1,1,0.89402026
167256,1,1,0.76456845
167291,0,0,0.3576409
167307,0,1,0.67310536
167318,1,1,0.8918357
167331,0,0,0.023489494
167369,0,0,0.22096626
167373,0,0,0.4029417
167384,1,1,0.8019034
167386,1,1,0.80749184
167393,0,0,0.020558318
167400,1,1,0.8737709
167403,0,0,0.28894413
167416,0,0,0.032248612
167421,1,1,0.8390787
167433,1,1,0.8437231
167458,1,1,0.89577615
167482,0,0,0.37423706
167489,1,1,0.88607466
167509,0,0,0.023920884
167522,1,1,0.754356
167527,1,1,0.8872789
167528,1,0,0.4217378
167542,0,0,0.0994463
167555,1,1,0.52279
167560,0,1,0.66514945
167576,1,1,0.88298905
167592,1,1,0.89285374
167614,1,1,0.86960804
167626,0,0,0.13239309
167636,0,0,0.022015836
167655,1,1,0.7108785
167674,0,0,0.023071632
167676,0,0,0.41601536
167694,1,1,0.6534291
167702,1,1,0.5961588
167703,1,0,0.32869327
167731,0,1,0.8028275
167733,1,1,0.8847533
167747,1,1,0.6091567
167748,0,0,0.020940363
167752,1,1,0.8481379
167755,1,1,0.8754671
167768,1,0,0.1810141
167775,1,1,0.6336335
167778,1,1,0.64496696
167797,0,1,0.60757023
167804,1,1,0.6280983
167817,1,0,0.16046597
167824,1,0,0.031801954
167861,0,0,0.41057444
167870,0,0,0.04832093
167883,1,1,0.88471943
167909,1,0,0.09356527
167925,1,1,0.8872789
167931,0,0,0.1326333
167932,1,1,0.89307415
167935,0,0,0.02143152
167936,0,0,0.12851243
167946,0,1,0.6749755
167953,0,1,0.89517224
167970,0,1,0.7495732
167973,0,0,0.061313733
168006,0,1,0.69912314
168008,1,1,0.88932
168030,0,0,0.1304466
168035,0,0,0.31470752
168055,1,1,0.82273424
168061,0,0,0.15119277
168062,0,0,0.021715067
168068,1,1,0.8222478
168069,0,0,0.093772985
168087,1,1,0.5089889
168101,0,1,0.7681301
168103,0,1,0.8763566
168114,1,1,0.59550405
168116,0,1,0.8390788
168122,0,0,0.02312783
168143,1,0,0.10219633
168153,0,0,0.3184045
168158,1,1,0.8326678
168177,1,1,0.60244334
168205,1,0,0.14372139
168211,1,1,0.6437866
168221,1,1,0.7842857
168223,1,1,0.72541535
168228,0,1,0.8918357
168229,0,0,0.31743485
168231,1,1,0.61780405
168234,1,1,0.80319905
168239,1,0,0.19412722
168240,1,1,0.81708795
168242,1,1,0.87325937
168267,1,1,0.80947703
168271,1,1,0.5206504
168293,1,1,0.66105455
168297,0,1,0.7873158
168302,0,1,0.89564604
168314,1,1,0.6919203
168330,1,1,0.7899546
168358,1,0,0.37685874
168372,1,1,0.70778
168414,1,1,0.84383756
168415,0,0,0.31485623
168429,1,1,0.8187757
168431,0,0,0.06609528
168433,1,1,0.8900111
168445,1,1,0.72689843
168458,1,1,0.8918357
168465,0,1,0.6708884
168468,1,1,0.8837496
168470,1,1,0.8925386
168475,0,0,0.1408231
168483,0,0,0.030714765
168503,0,0,0.060638484
168517,0,1,0.58344704
168526,0,0,0.020509614
168527,1,0,0.39055127
168529,1,1,0.8925386
168531,0,0,0.026991088
168544,0,0,0.24772896
168545,1,0,0.47428292
168565,1,1,0.8966472
168573,0,1,0.5575602
168585,0,0,0.02075111
168596,1,1,0.8739672
168599,0,0,0.20912546
168600,1,1,0.8078676
168609,1,1,0.8914625
168622,1,1,0.5639763
168636,0,0,0.47584957
168638,0,0,0.31127355
168665,1,1,0.8285726
168668,1,1,0.7099734
168672,0,0,0.07120361
168680,1,0,0.28142104
168705,0,0,0.24186102
168713,0,1,0.81426626
168717,1,0,0.106859356
168722,1,1,0.6147748
168731,1,1,0.8783666
168739,1,1,0.87468016
168740,0,0,0.3764706
168757,0,0,0.02325358
168758,1,1,0.87844485
168761,1,1,0.53251886
168767,0,0,0.45691505
168768,1,0,0.34081575
168775,1,1,0.8931139
168780,1,1,0.89644855
168782,0,0,0.084413156
168783,0,0,0.3286684
168788,0,1,0.51971614
168821,0,0,0.03704217
168829,0,0,0.02683748
168841,1,1,0.8931139
168842,1,0,0.39926687
168854,0,0,0.19331354
168858,1,0,0.044399124
168865,0,0,0.31214422
168872,0,0,0.28505597
