graph_id,label,prediction,probability_positive
172796,0,1,0.8083302
172813,0,1,0.8863461
172815,1,1,0.8193639
172818,0,0,0.022903832
172820,0,0,0.3254429
172824,0,1,0.88477814
172846,0,1,0.5416721
172848,1,1,0.8864576
172852,1,1,0.87276745
172881,1,1,0.88558084
172887,0,0,0.1431879
172889,1,1,0.8602622
172892,0,0,0.059787
172907,1,1,0.88661534
172917,1,0,0.022719141
172935,1,1,0.88343114
172940,1,0,0.46361557
172954,0,0,0.36169094
172958,0,0,0.034666136
172960,0,0,0.024001386
172961,0,0,0.09401067
172966,0,1,0.614485
172980,0,0,0.2331159
172981,1,1,0.8766524
172983,1,1,0.88558084
172990,0,1,0.63959974
173008,0,0,0.11362127
173019,1,0,0.11531999
173025,0,0,0.16333923
173038,1,1,0.8862786
173044,0,1,0.7093241
173047,1,1,0.8860174
173055,1,1,0.88009936
173056,1,1,0.57554317
173076,1,1,0.65118194
173079,1,1,0.8429131
173083,1,1,0.74269885
173085,1,1,0.7988772
173118,1,1,0.88356465
173124,1,1,0.884641
173156,1,1,0.8852563
173161,1,1,0.75659406
173164,1,1,0.8864029
173176,0,0,0.32714516
173202,1,1,0.8867452
173204,0,0,0.07365073
173215,0,1,0.6315086
173236,0,0,0.11851653
173287,0,0,0.097001724
173288,0,0,0.37075695
173296,1,1,0.8862786
173297,0,0,0.31070983
173300,0,0,0.08709788
173305,0,0,0.023898467
173306,1,1,0.7163417
173325,1,1,0.58988035
173331,1,1,0.88549745
173335,1,1,0.88655263
173362,1,1,0.8373674
173382,0,0,0.032707296
173385,1,1,0.7082701
173389,1,1,0.8331794
173399,0,0,0.062159836
173412,0,1,0.79618555
173418,0,1,0.6940993
173423,1,0,0.30511278
173440,0,0,0.26032478
173441,1,1,0.8093395
173444,0,0,0.10342933
173457,1,1,0.86267895
173465,0,0,0.17909193
173485,0,0,0.18373208
173491,0,1,0.7761645
173498,1,1,0.60998255
173517,0,0,0.08292632
173526,0,0,0.1419455
173542,0,0,0.11046633
173564,0,1,0.79628414
173565,1,1,0.7723624
173569,0,0,0.12705381
173570,1,1,0.8320133
173575,0,1,0.5985771
173588,1,1,0.87925667
173589,0,0,0.023905838
173594,0,0,0.022318678
173599,0,0,0.022039248
173606,1,1,0.88651806
173607,1,1,0.8827302
173610,1,1,0.675719
173612,1,1,0.61495686
173620,1,1,0.8775049
173640,1,1,0.85496485
173648,0,0,0.023454264
173661,0,1,0.7924851
173668,1,1,0.88241595
173669,0,0,0.44383863
173670,1,1,0.73928064
173685,1,1,0.88558084
173686,1,1,0.7700945
173687,1,1,0.63041604
173688,1,1,0.6981937
173707,0,1,0.6788728
173708,1,1,0.81567055
173713,0,0,0.406196
173716,0,0,0.2037352
173728,1,1,0.8440815
173730,1,1,0.7113451
173738,0,1,0.83157766
173741,0,1,0.6259518
173747,0,1,0.7165064
173754,0,1,0.7955527
173759,0,1,0.88603544
173794,1,1,0.5707086
173796,0,0,0.34718838
173798,0,0,0.07612755
173813,0,0,0.048028845
173840,1,1,0.69769764
173846,0,0,0.024105558
173848,1,0,0.49421865
173851,1,1,0.6732228
173861,1,1,0.88237894
173865,1,0,0.022256205
173867,1,1,0.8856103
173879,0,1,0.884641
173880,0,1,0.67866427
173916,1,1,0.884641
173920,1,1,0.8863935
173929,1,1,0.88558084
173935,0,0,0.030548748
173960,1,1,0.6828158
173977,0,1,0.8858886
173981,0,0,0.025345549
174001,1,1,0.884641
174011,1,1,0.7995989
174012,0,1,0.6419136
174014,1,1,0.80928874
174016,1,1,0.82538545
174021,0,1,0.80238456
174042,1,1,0.58252084
174047,1,1,0.8550213
174067,1,1,0.8863415
174070,1,1,0.8864538
174080,0,0,0.103011474
174087,0,0,0.023393698
174091,0,0,0.11726787
174096,1,0,0.24859326
174113,1,1,0.88558084
174114,1,1,0.77407414
174164,0,0,0.035517257
174166,1,1,0.6687475
174191,1,1,0.76632136
174195,1,1,0.88558084
174198,1,1,0.88652754
174238,0,1,0.58039653
174239,0,0,0.10794536
174263,0,0,0.0983045
174266,1,1,0.8866263
174293,1,1,0.88662374
174323,0,0,0.027368376
174325,0,0,0.3860147
174332,1,0,0.42276677
174348,1,1,0.829577
174349,0,0,0.37657425
174352,0,0,0.04252427
174355,0,0,0.022736048
174368,0,0,0.025786817
174370,0,0,0.19394304
174381,1,1,0.58406746
174393,0,0,0.39354894
174395,1,0,0.21869339
174398,0,0,0.08150036
174402,1,1,0.80818796
174412,1,1,0.886462
174424,1,1,0.8081438
174425,1,1,0.7784881
174432,1,1,0.8863412
174436,0,1,0.6053953
174442,0,0,0.05501753
174475,1,0,0.05578675
174485,1,0,0.12884848
174499,0,0,0.38995913
174500,0,1,0.6987863
174517,1,1,0.884641
174549,1,1,0.8456831
174554,1,1,0.8859607
174563,0,0,0.07157418
174564,0,1,0.7964807
174581,0,1,0.8793555
174583,0,1,0.8862786
174592,1,1,0.80798703
174598,0,0,0.097712755
174604,0,0,0.16401613
174651,0,0,0.20558214
174677,0,0,0.09424572
174680,1,1,0.7949065
174716,1,1,0.884641
174720,1,1,0.88558084
174722,0,0,0.17947125
174741,1,1,0.88680184
174742,0,0,0.023975767
174746,1,1,0.8865472
174763,1,1,0.797084
174776,1,0,0.3562325
174777,0,1,0.5835443
174778,1,1,0.80122846
174781,0,1,0.67026806
174790,0,1,0.8408555
174793,0,0,0.05777841
174811,0,1,0.8040666
174818,0,0,0.07598141
174850,1,0,0.34132236
174851,1,1,0.6875314
174880,1,0,0.47652343
174888,0,1,0.6610611
174925,1,1,0.8026716
174955,1,1,0.6233039
174956,1,1,0.82811564
174971,1,1,0.74857104
174987,1,1,0.88626426
175007,1,1,0.6986507
175016,1,0,0.16305903
175018,1,1,0.88676614
175040,1,1,0.7529702
175046,0,0,0.16492224
175056,0,0,0.023499701
175068,0,0,0.3734311
175090,1,1,0.88683456
175114,1,1,0.7729437
175115,1,1,0.8549649
175120,1,1,0.7730828
175128,1,1,0.66509944
175134,1,1,0.88635826
175178,1,1,0.8690185
175182,0,0,0.024706574
175185,0,1,0.6677955
175187,0,1,0.6641981
175189,1,1,0.52819985
175192,1,1,0.78664327
175197,0,1,0.5275683
175216,0,1,0.8846631
175232,1,1,0.8808196
175238,1,1,0.8409354
175240,0,0,0.08357547
175251,0,0,0.023488265
175260,0,0,0.022890281
175276,0,1,0.7216304
175286,1,1,0.8846547
175289,0,0,0.02278887
175306,1,0,0.20128602
175307,0,0,0.023278402
175316,0,0,0.099870384
175323,1,1,0.88558084
175339,1,1,0.88558084
175342,0,0,0.057816155
175367,1,1,0.83368164
175385,0,0,0.061558943
175399,0,0,0.027255604
175403,1,1,0.884641
175411,0,0,0.02234983
175431,1,0,0.06535094
175440,1,1,0.7181933
175441,1,1,0.8865738
175443,1,1,0.70575
175452,0,1,0.6484901
175458,0,1,0.81135184
175485,1,1,0.8138727
175491,1,1,0.88239855
175531,1,1,0.88684934
175546,0,0,0.2345902
175551,1,1,0.8853748
175552,1,1,0.684785
175564,1,1,0.8377183
175567,1,1,0.8863009
175576,0,1,0.8126508
175586,1,1,0.88200366
175587,0,1,0.5667358
175588,0,1,0.6953064
175610,1,1,0.8862786
175611,1,1,0.8102794
175614,0,0,0.022454355
175620,0,1,0.8847938
175622,0,0,0.028814323
175626,1,1,0.88652754
175637,0,0,0.4114199
175681,0,0,0.346836
175682,1,1,0.6003729
175686,1,0,0.45598552
175690,1,1,0.7119638
175691,1,1,0.7983588
175693,1,1,0.8420163
175694,1,1,0.88552487
175698,1,1,0.8833891
175715,1,1,0.883823
175723,0,1,0.8145214
175724,1,1,0.69797266
175726,0,0,0.023102421
175759,0,1,0.8016721
175765,1,1,0.8565998
175788,1,1,0.88608664
175790,1,1,0.74308854
175791,0,1,0.5476824
175794,0,0,0.2762894
175802,0,0,0.44807696
175803,1,1,0.8865471
175805,1,1,0.7401752
175811,0,0,0.39614946
175814,1,1,0.82636094
175821,1,1,0.88432914
175828,1,1,0.6042238
175850,0,0,0.42737573
175873,1,1,0.68680674
175882,0,0,0.023015065
175886,0,0,0.22007711
175894,0,0,0.022209335
175901,1,0,0.44437137
175903,0,0,0.14511958
175908,1,1,0.8079516
175909,0,1,0.62719774
175911,1,1,0.83779234
175912,1,1,0.79672086
175913,1,1,0.88630575
175914,1,1,0.88654804
175918,0,1,0.7207125
175920,1,1,0.6749882
175933,0,0,0.025723206
175949,0,0,0.48538882
175978,1,1,0.73526067
175981,1,1,0.7392231
176002,0,0,0.048651826
176015,0,1,0.7085694
176029,1,0,0.022145746
176030,0,1,0.76698214
176033,0,1,0.8631061
176034,1,1,0.88558084
176037,1,1,0.7652809
176051,0,0,0.03433701
176052,1,1,0.70981956
176078,0,1,0.83052516
176081,0,0,0.10960504
176096,0,0,0.11701812
176097,0,0,0.025475191
176098,1,1,0.88558084
176101,1,1,0.57539016
176120,1,1,0.7130335
176135,1,1,0.68622476
176138,0,1,0.80619895
176144,1,1,0.6072633
176149,1,1,0.70950806
176161,0,1,0.7394267
176170,1,1,0.8319289
176183,0,1,0.5659455
176193,1,1,0.71671194
176204,1,1,0.5600027
176209,1,1,0.85496485
176220,1,1,0.8862422
176222,1,1,0.5954508
176243,0,0,0.023585223
176263,0,1,0.51297605
176272,0,0,0.10699294
176276,1,0,0.39358827
176289,0,1,0.58149683
176302,0,1,0.6793293
176306,1,1,0.8846853
176308,0,1,0.5273573
176333,1,1,0.7054494
176336,0,1,0.63749033
176337,0,0,0.022921644
176376,1,1,0.8786611
176378,0,0,0.06979466
176382,1,1,0.7439276
176392,0,0,0.021854157
176394,0,0,0.06574511
176405,0,0,0.25217912
176423,0,0,0.02255505
176430,0,0,0.30220488
176435,0,1,0.58908194
176437,1,1,0.8839494
176442,1,1,0.75433606
176447,1,1,0.7042137
176464,1,1,0.73401046
176473,1,1,0.8866948
176482,1,1,0.6533711
176486,1,0,0.44421697
176488,0,0,0.29824388
176516,1,1,0.88653195
176518,0,0,0.37186754
176524,1,1,0.8853988
176525,1,0,0.18348904
176533,0,0,0.21747223
176544,1,0,0.06704806
176562,1,1,0.8345163
176564,0,0,0.41054392
176595,0,0,0.1177554
176596,0,0,0.21918732
176628,1,1,0.8863806
176636,0,0,0.07004753
176641,1,1,0.8282499
176646,1,0,0.4238359
176647,0,0,0.17724292
176649,1,1,0.8214787
176680,0,1,0.6830757
176684,0,1,0.8081243
176688,0,0,0.4428725
176694,0,0,0.102069594
176699,0,0,0.02235032
176707,1,1,0.74398786
176717,0,1,0.8864366
176720,1,1,0.88653415
176721,0,1,0.80945045
176726,0,1,0.7685928
176735,0,1,0.84100074
176740,1,1,0.884641
176747,0,1,0.85496485
176774,1,1,0.88672495
176778,1,1,0.5660758
176782,0,0,0.4843952
176785,1,0,0.16775219
176801,1,1,0.87197465
176804,1,1,0.87857044
176814,0,0,0.023597533
176818,1,1,0.8868347
176831,1,1,0.6079186
176832,0,0,0.12430826
176843,0,0,0.34698078
176845,1,1,0.7438977
176860,1,1,0.80825603
176869,0,1,0.87548316
176893,0,1,0.535327
176894,0,1,0.67843187
176900,1,1,0.6692589
176901,1,1,0.8828374
176931,0,1,0.8337313
176932,1,1,0.8268472
176936,0,0,0.08045921
176938,0,1,0.5390711
176947,0,1,0.5975974
176965,0,0,0.025207873
176969,0,0,0.032259908
176972,0,0,0.43082473
176980,0,0,0.27962112
176987,0,0,0.0863606
176992,0,1,0.53459924
176994,1,1,0.64093965
177013,0,0,0.033518292
177015,1,1,0.8811972
177029,1,1,0.66455454
177032,1,1,0.88619137
177039,1,1,0.73873734
177068,1,1,0.8268808
177072,0,0,0.20704068
177091,0,0,0.02668517
177100,1,1,0.65396315
177101,0,0,0.32572696
177112,1,1,0.88467187
177116,0,0,0.074380174
177123,0,1,0.88558084
177131,1,1,0.7565543
177149,1,1,0.6635211
177156,1,0,0.15870903
177175,1,1,0.6019999
177194,0,1,0.886711
177202,1,1,0.8560292
177233,0,0,0.023809332
177238,0,1,0.8382079
177247,1,1,0.8865439
177260,1,1,0.884641
177262,1,1,0.8338863
177263,1,0,0.22086509
177283,1,0,0.48615503
177289,1,1,0.8296104
177297,0,0,0.022200687
177309,0,1,0.7043789
177310,0,1,0.5349001
177326,0,1,0.6153928
177335,0,1,0.884641
177357,1,1,0.8830356
177358,1,1,0.84972554
177371,0,0,0.06337772
177377,1,1,0.875453
177388,0,0,0.3823538
177406,1,1,0.6842122
177417,1,1,0.884641
177420,0,0,0.030052377
177428,1,1,0.76512396
177434,1,1,0.744936
177445,0,1,0.5844118
177463,1,1,0.82033765
177467,0,0,0.022926578
177474,0,0,0.16720748
177479,0,0,0.022919388
177532,1,1,0.8788071
177562,0,1,0.54318494
177568,1,1,0.88389665
177569,0,0,0.023178266
177576,1,1,0.88456607
177583,1,1,0.8865313
177590,1,1,0.51683134
177595,0,0,0.03532168
177632,0,1,0.57883865
177646,1,1,0.8861736
177650,0,0,0.023834508
177656,1,1,0.86104923
177659,0,0,0.148576
177665,1,1,0.8260493
177670,1,1,0.6302844
177684,1,1,0.88558084
177713,0,0,0.16561674
177718,1,1,0.61145324
177726,1,1,0.8863415
177741,1,1,0.80919576
177742,1,1,0.80964226
177756,1,1,0.8562624
177764,0,1,0.80611557
177766,0,0,0.0644777
177772,0,1,0.77015084
177776,0,0,0.34430546
177778,1,1,0.8862841
177781,1,1,0.88644683
177804,0,0,0.026582291
177808,0,0,0.14363538
177809,1,1,0.87802494
177837,1,1,0.841537
177849,0,0,0.0724881
177851,0,1,0.61984634
177861,0,0,0.02467186
177870,0,0,0.15142988
177879,1,1,0.88424444
177880,0,0,0.24741493
177883,0,0,0.023572247
177884,1,1,0.813713
177886,0,1,0.88573
177894,0,0,0.025176585
177898,0,0,0.03155431
177903,1,1,0.85692513
177916,1,1,0.82602245
177939,0,0,0.39900914
177953,1,1,0.808469
177976,1,1,0.88690346
177991,1,1,0.813439
178014,1,1,0.7445785
178015,0,0,0.1388145
178018,1,1,0.79146975
178025,0,1,0.80817264
178032,0,1,0.55528885
178033,1,1,0.88678235
178040,0,0,0.08459184
178053,0,0,0.047538113
178059,0,0,0.14266226
178068,0,0,0.05161482
178069,0,0,0.43116346
178071,1,1,0.88558084
178087,0,1,0.70555
178115,1,1,0.54482865
178132,1,1,0.884641
178138,1,1,0.8862786
178143,1,1,0.8863922
178149,0,1,0.70607406
178157,0,0,0.41104972
178163,0,1,0.74886
178170,0,1,0.88546073
178185,0,0,0.022252748
178215,1,1,0.67203546
178228,1,1,0.8865932
178234,1,0,0.09957183
178245,1,0,0.024277627
178265,0,0,0.15512517
178273,0,0,0.060289536
178277,1,1,0.88653064
178286,0,0,0.15735333
178292,0,0,0.023478575
178316,0,0,0.026671775
178326,0,0,0.2580446
178328,1,1,0.7966058
178339,0,0,0.023640366
178351,1,1,0.8283915
178361,1,1,0.884641
178383,1,1,0.8276884
178406,0,0,0.13083191
178415,1,1,0.8862786
178420,1,1,0.87478966
178446,1,1,0.88558084
178447,0,0,0.33157608
178448,1,1,0.68402636
178503,1,1,0.79983366
178514,1,1,0.88634646
178517,1,1,0.5965694
178518,1,1,0.5668252
178529,0,0,0.18554547
178542,0,0,0.100283
178557,0,1,0.76449436
178563,1,0,0.13903546
178564,0,0,0.02268565
178566,0,1,0.7389639
178606,0,0,0.2055045
178610,1,1,0.5746803
178628,0,0,0.0240353
178664,0,0,0.254311
178667,1,1,0.8865439
178670,0,0,0.028055621
178680,0,0,0.41389847
178683,1,0,0.19579963
178691,1,1,0.6252247
178692,1,0,0.2648116
178703,0,0,0.108928904
178712,0,0,0.33403936
178715,0,0,0.02815965
178720,1,1,0.8389447
178722,1,0,0.45868012
178725,0,0,0.0671203
178735,1,1,0.88682985
178746,0,0,0.081133716
178761,1,0,0.4415278
178767,0,0,0.10316163
178772,1,1,0.8860919
178787,1,0,0.1708958
178797,1,1,0.88669467
178798,1,1,0.88626754
178804,0,0,0.068093896
178815,0,1,0.88656265
178823,0,0,0.023721818
178824,0,0,0.038275678
178829,0,0,0.09016567
178830,1,1,0.88580585
178851,1,1,0.8862786
178855,0,0,0.02330744
178860,1,1,0.87516946
178863,0,1,0.6561624
178867,0,0,0.0849478
178898,1,1,0.8835348
178914,1,1,0.8164367
178916,0,0,0.029572722
178922,0,0,0.023512729
178924,1,1,0.84226817
178925,1,1,0.88558084
178934,1,1,0.8244243
178937,0,0,0.025025304
178939,0,0,0.10413803
178956,0,0,0.15596366
178976,1,1,0.8142529
178987,1,1,0.8420963
179006,0,1,0.8862786
179008,1,1,0.57450217
179010,0,1,0.84568435
179012,1,1,0.8549649
179025,0,1,0.85496485
179028,1,1,0.8865439
179034,1,1,0.7081193
179038,1,1,0.81477046
179047,1,1,0.88658786
179048,1,1,0.69517666
179053,1,1,0.85575753
179058,1,1,0.85496485
179091,1,0,0.4898034
179094,0,0,0.06677738
179101,0,0,0.13778317
179104,0,1,0.87976855
179108,1,1,0.88071585
179110,1,1,0.8165729
179116,0,0,0.021981278
179117,0,0,0.022633506
179142,1,1,0.8265191
179145,0,0,0.26811916
179158,1,1,0.8867531
179159,0,0,0.022300133
179167,0,1,0.85496485
179182,1,0,0.28636172
179184,1,1,0.7639993
179189,1,1,0.88663256
179212,0,1,0.8273
179215,0,0,0.02431575
179221,0,0,0.059610803
179239,1,1,0.8852232
179241,0,0,0.06964724
179256,1,1,0.8150905
179263,1,1,0.8843419
179297,0,0,0.086337954
179302,1,0,0.19441636
179310,1,1,0.8167577
179320,0,1,0.82987154
179345,0,0,0.21165195
179347,0,0,0.022846654
179350,1,1,0.88652754
179351,0,0,0.07376063
179356,1,1,0.884641
179382,0,0,0.042230062
179385,0,1,0.69661385
179386,0,1,0.88614535
179400,1,1,0.6626623
179409,1,1,0.88659805
179418,0,0,0.023295103
179429,0,1,0.6031001
179432,0,1,0.6835384
179440,0,0,0.10204483
179456,0,1,0.68427366
179469,1,1,0.54935664
179476,0,0,0.09462525
179477,0,1,0.8799113
179480,1,1,0.8085505
179519,0,1,0.59859526
179521,0,0,0.026001763
179522,0,0,0.20476587
179534,1,1,0.88626885
179539,0,1,0.7483322
179542,1,1,0.62294084
179546,1,1,0.79574394
179555,0,1,0.8719285
179562,0,0,0.2109295
179575,1,1,0.8363576
179588,0,1,0.8033899
179619,1,1,0.88571024
179634,1,1,0.5761949
179636,0,1,0.8073526
179637,1,1,0.8867203
179650,0,0,0.022630624
179656,1,1,0.74062425
179670,0,1,0.51485664
179703,1,1,0.8345728
179711,1,1,0.6974685
179746,0,0,0.2514138
179779,1,1,0.69768494
179785,1,1,0.8867989
179814,1,1,0.884641
179835,0,1,0.8779697
179836,1,1,0.8860922
179862,0,1,0.60901207
179875,1,1,0.79425585
179881,0,0,0.34247366
179892,0,1,0.83415174
179893,1,1,0.884641
179895,1,1,0.6491422
179907,0,1,0.55399555
179908,1,0,0.21376142
179917,1,1,0.884641
179920,0,0,0.12662658
179924,1,1,0.8806268
179940,1,0,0.117717676
179951,0,0,0.022899589
179966,0,1,0.79813176
179977,0,0,0.028401256
179982,0,0,0.030134182
179987,1,1,0.88652754
180028,1,0,0.09291785
180038,0,1,0.71786094
180132,0,1,0.6070073
180138,1,1,0.8743621
180139,0,1,0.8849986
180175,1,1,0.85496485
180176,1,1,0.848571
180184,1,1,0.8664596
180186,1,1,0.8068203
180201,1,1,0.70702434
180206,1,1,0.7462807
180212,1,1,0.83279705
180214,0,1,0.7553966
180223,0,1,0.51850283
180225,0,0,0.12484387
180247,1,1,0.8862786
180250,0,0,0.034475103
180252,1,1,0.71330214
180271,1,1,0.81619126
180273,1,1,0.6385172
180298,0,0,0.022624265
180306,0,0,0.02758763
180313,1,1,0.8863527
180319,1,1,0.79498637
180320,0,0,0.21653205
180321,1,1,0.8865439
180331,0,1,0.7727721
180335,0,1,0.7457239
180340,1,1,0.88639647
180348,0,0,0.023845246
180351,0,1,0.62622344
180355,0,0,0.2245192
180363,0,0,0.03146206
180367,1,1,0.884641
180376,0,1,0.84024185
180381,1,1,0.8086877
180385,1,1,0.8372405
180392,1,1,0.8853172
180394,1,1,0.88514185
180395,0,0,0.029416269
180406,1,1,0.81763196
180408,0,1,0.5097739
180424,1,1,0.8296104
180435,1,1,0.7564705
180440,0,1,0.6379323
180462,0,0,0.022677949
180475,0,0,0.083842315
180481,0,0,0.47704777
180482,0,0,0.023147466
180501,0,1,0.63888854
180511,1,1,0.88365316
180517,1,1,0.7568264
180538,0,0,0.3195179
180552,1,1,0.886681
180561,0,0,0.23956951
180571,0,0,0.27458695
180576,1,1,0.8862786
180578,0,0,0.3782443
180610,0,1,0.7029899
180615,1,0,0.49244502
180648,1,1,0.68536484
180651,1,0,0.44925588
180676,0,1,0.7965403
180705,1,1,0.88280797
180713,0,0,0.047532693
180715,1,1,0.8337766
180725,1,1,0.8869183
180751,0,0,0.035405196
180756,0,1,0.7231441
180770,1,1,0.8849014
180824,1,1,0.83716613
180833,1,1,0.640514
180834,1,1,0.7920201
180849,1,1,0.6121589
180852,1,1,0.8863047
180867,0,0,0.022359364
180873,0,0,0.023025334
180884,0,0,0.2582017
180903,1,1,0.7798574
180933,1,1,0.8533189
180938,0,1,0.54562503
180941,0,0,0.11140572
180968,0,0,0.11738215
180977,0,0,0.022904946
181014,0,1,0.5686948
181018,0,1,0.5270362
181024,1,1,0.6619128
181056,1,1,0.88558084
181080,1,1,0.8806319
181088,1,0,0.43033686
181092,1,1,0.884641
181094,0,1,0.81045115
181097,0,1,0.88558084
181124,1,1,0.884641
181130,0,0,0.02288452
181165,0,0,0.022189645
181172,0,1,0.67938876
181181,0,1,0.8227879
181193,0,0,0.02200297
181215,0,1,0.8853371
181221,1,1,0.6105439
181234,1,1,0.7586421
181238,0,1,0.8361462
181249,0,1,0.54805624
181266,0,0,0.46068066
181269,1,1,0.88595843
181270,1,1,0.88558084
181300,1,1,0.7962149
181307,1,0,0.15433843
181316,0,0,0.02804271
181323,1,1,0.8354214
181333,1,1,0.88646615
181357,0,1,0.58043474
181405,1,0,0.15358081
181429,0,0,0.097060196
181448,0,1,0.8806319
181455,1,1,0.838479
181483,0,0,0.07489579
181506,0,0,0.10170412
181531,0,0,0.022560941
181537,1,1,0.7963237
181545,0,0,0.26360425
181562,1,1,0.8027573
181577,1,1,0.56079626
181587,1,0,0.39253202
181611,1,0,0.1292605
181622,1,1,0.7279388
181627,0,1,0.57909906
181628,1,1,0.8073526
181652,0,0,0.39987448
181656,1,0,0.13607047
181673,1,1,0.8826134
181686,0,0,0.07894225
181715,0,1,0.8862786
181722,0,0,0.08800585
181723,0,0,0.19299665
181734,0,0,0.22627686
181743,1,1,0.8347642
181767,1,1,0.79373884
181780,0,0,0.2876328
181796,1,1,0.884641
181811,1,1,0.8177505
181824,1,1,0.8862786
181829,0,0,0.20577978
181848,0,0,0.027297106
181866,0,0,0.03275942
181868,0,0,0.06333791
181883,0,1,0.75077784
181885,1,1,0.6872427
181889,0,0,0.3736259
181892,0,0,0.038775127
181900,0,0,0.092886284
181944,1,1,0.78182495
181957,0,0,0.062370993
181978,0,0,0.15638952
181980,1,1,0.6616853
181982,0,0,0.023112873
181997,0,0,0.027457928
182006,0,1,0.67404413
182008,1,1,0.8155708
182012,1,1,0.8868575
182026,0,0,0.022960344
182030,1,1,0.71904045
182043,0,0,0.40211204
182046,0,0,0.276716
182054,0,0,0.027085245
182066,1,1,0.8780003
182067,1,1,0.8149046
182097,0,0,0.022256142
182122,0,0,0.31606182
182148,0,0,0.022220807
182156,0,0,0.06781769
182160,0,1,0.5833365
182171,1,1,0.7065674
182186,0,0,0.022630105
182187,1,0,0.27472314
182225,1,1,0.7665184
182250,0,0,0.024727423
182258,0,1,0.63953394
182268,0,0,0.10550779
182277,0,0,0.071290195
182280,0,0,0.10328661
182286,0,0,0.09975843
182287,0,0,0.02957017
182304,0,0,0.088495456
182305,0,1,0.81576407
182310,0,1,0.6350644
182311,0,1,0.88667774
182313,0,0,0.025175331
182314,1,1,0.82254785
182334,0,1,0.76602596
182355,0,0,0.024292888
182364,0,0,0.025620205
182371,0,0,0.028358024
182373,0,1,0.59057665
182405,0,0,0.022330761
182407,1,1,0.8104568
182413,0,0,0.22052781
182420,1,1,0.8865411
182422,1,1,0.81045115
182429,0,0,0.022783764
182447,1,1,0.58044136
182450,1,1,0.5191161
182452,0,0,0.32515505
182454,0,1,0.8026483
182456,1,1,0.8864478
182473,1,1,0.85496485
182499,0,1,0.8458758
182504,1,1,0.7049419
182516,1,1,0.8455136
182557,1,1,0.7428289
182562,1,1,0.85496485
182566,1,0,0.41949207
182573,1,1,0.83244646
182585,0,0,0.38061067
182589,0,0,0.023846632
182595,0,0,0.023425749
182609,1,1,0.7399704
182643,1,1,0.8862786
182644,1,1,0.6385175
182660,0,0,0.095201515
182665,0,1,0.75481933
182667,1,1,0.88652754
182677,0,0,0.08048703
182679,0,0,0.024814675
182699,1,1,0.885924
182701,0,0,0.022634521
182705,0,0,0.17300628
182707,0,0,0.4847434
182719,0,0,0.12516989
182724,1,1,0.88143617
182735,1,1,0.6788478
182738,1,1,0.8545702
182739,0,0,0.14081708
182752,0,1,0.65060073
182759,0,0,0.39082316
182768,1,1,0.68847543
182769,0,0,0.105559014
182771,1,1,0.8865554
182790,1,1,0.88640225
182795,1,1,0.8165487
182811,0,0,0.3660462
182817,0,0,0.02641773
182827,0,1,0.6968581
182829,1,1,0.88652754
182832,0,0,0.25930217
182839,1,1,0.82117593
182845,0,0,0.27295867
182859,0,0,0.1732953
182873,1,1,0.8854011
182905,0,1,0.87413013
182908,0,0,0.03201779
182909,0,0,0.055003937
182919,0,1,0.81034595
182921,0,0,0.022670526
182928,0,1,0.79309267
182951,1,1,0.7182609
182961,1,1,0.65414333
182965,0,0,0.044271152
182968,1,1,0.8818181
182973,1,1,0.8347117
182974,0,0,0.022000333
182983,1,1,0.73149556
182996,1,1,0.5815098
183025,0,0,0.06728249
183026,1,1,0.8434753
183032,1,1,0.88558084
183053,0,1,0.67078686
183060,0,1,0.82635134
183070,0,0,0.28013873
183077,0,0,0.023146272
183087,1,0,0.11911344
183095,0,1,0.88558084
183097,1,1,0.6549649
183106,1,1,0.76798475
183112,1,1,0.7579464
183115,0,1,0.5401991
183138,0,0,0.025443401
183139,1,1,0.8046445
183142,1,1,0.70766723
183158,0,1,0.78910935
183183,0,0,0.17361273
183193,1,1,0.68237036
183201,0,0,0.10671796
183202,1,1,0.82126486
183212,0,0,0.022767758
183222,1,1,0.8865472
183224,0,1,0.59132373
183233,0,1,0.509206
183239,0,0,0.035294477
183251,0,0,0.22302565
183261,1,1,0.88576627
183284,0,0,0.079424895
183292,0,0,0.13197958
183299,1,1,0.8866846
183321,0,0,0.24242
183329,1,1,0.8344505
183330,0,0,0.091394655
183338,0,1,0.82723665
183344,0,0,0.42757922
183345,0,1,0.7958367
183348,0,1,0.59713495
183371,0,0,0.024718856
183373,1,1,0.8420963
183379,0,1,0.7670148
183390,0,0,0.14381419
183402,1,1,0.8532255
183406,0,0,0.16059202
183417,0,0,0.024182677
183424,1,0,0.024751393
183451,0,1,0.83823764
183454,0,0,0.02319391
183461,0,1,0.797084
183463,1,1,0.6339251
183509,1,1,0.88558084
183512,0,0,0.2033708
183513,1,1,0.6047871
183527,0,0,0.07307969
183532,0,1,0.88234824
183551,0,0,0.112824656
183561,1,1,0.6499103
183562,1,1,0.8291965
183565,1,0,0.40173462
183576,0,0,0.023628293
183584,1,0,0.108662486
183588,1,1,0.63896877
183598,0,0,0.023732541
183618,0,0,0.47747016
183624,1,1,0.88530916
183629,1,1,0.7099813
183630,1,1,0.5407725
183635,1,1,0.8862786
183647,0,1,0.7875774
183655,0,1,0.50709534
183663,1,1,0.8857127
183699,1,1,0.8866381
183701,0,0,0.027396742
183706,1,1,0.7733284
