graph_id,label,prediction,probability_positive
161107,0,0,0.27315143
161121,0,0,0.1374366
161127,1,1,0.7806805
161144,0,0,0.33255863
161150,1,1,0.87160474
161151,0,1,0.85727453
161187,1,1,0.86755204
161188,1,1,0.87772053
161206,1,1,0.87490106
161222,1,1,0.8777672
161223,0,1,0.5023032
161245,0,1,0.66665626
161261,1,0,0.25599542
161264,0,0,0.35499623
161289,0,1,0.67764866
161299,1,1,0.8742319
161318,1,1,0.8561725
161333,1,1,0.7976267
161341,0,0,0.13264367
161344,1,1,0.70702547
161402,1,0,0.43407467
161408,0,1,0.6878783
161421,1,1,0.7766476
161423,0,0,0.027626948
161430,0,0,0.25809738
161449,0,0,0.15178812
161450,1,1,0.8345389
161454,0,0,0.099585295
161488,1,1,0.87319446
161513,1,1,0.87185836
161516,0,1,0.6070882
161540,1,1,0.6686505
161566,1,1,0.8752934
161591,1,1,0.8596094
161593,0,1,0.68841434
161599,0,1,0.50082093
161600,1,1,0.6619731
161601,0,1,0.5171658
161603,1,1,0.8155709
161614,1,0,0.2012794
161615,1,1,0.86396
161630,0,0,0.05048255
161638,1,1,0.8630417
161650,1,1,0.6742451
161654,1,1,0.86862916
161656,1,0,0.44584224
161675,0,0,0.12643342
161714,0,1,0.69024205
161724,1,1,0.70385516
161734,1,0,0.040696256
161736,0,0,0.023980802
161739,0,0,0.21760274
161761,1,1,0.8307488
161762,0,0,0.033156913
161768,0,1,0.8738772
161769,0,0,0.02873003
161774,0,0,0.10728221
161779,0,0,0.26336548
161793,1,1,0.69881546
161810,0,0,0.025471866
161811,0,0,0.13056323
161819,0,1,0.6232884
161824,1,1,0.830538
161853,0,0,0.4832999
161890,1,1,0.7977968
161897,0,0,0.13542107
161905,1,1,0.69756657
161912,0,0,0.04344086
161917,0,0,0.098548025
161920,0,0,0.054280896
161921,1,1,0.86396015
161929,1,0,0.21749169
161934,0,0,0.087206006
161952,0,1,0.86885333
161954,1,0,0.4717766
161955,0,0,0.02585978
161972,0,0,0.084906444
161990,1,1,0.86396
161993,0,0,0.030523317
161997,0,0,0.028970998
162002,1,1,0.6158075
162008,0,0,0.26848885
162021,0,0,0.20058815
162050,1,1,0.87493026
162054,0,0,0.06837442
162056,0,0,0.03699513
162068,0,0,0.09416513
162084,0,1,0.7564945
162098,0,0,0.40914175
162099,1,1,0.86785495
162103,1,1,0.8739753
162106,0,0,0.08130238
162127,0,0,0.11266484
162137,1,1,0.8325577
162139,0,0,0.38681087
162141,1,1,0.7689336
162145,0,0,0.027560387
162151,1,1,0.551064
162158,0,0,0.32698712
162179,1,1,0.80959773
162181,1,1,0.79068065
162189,0,0,0.1165472
162194,1,1,0.87302625
162202,0,0,0.037207544
162214,1,1,0.7562765
162218,1,0,0.11019443
162226,0,0,0.034764126
162230,0,1,0.5637925
162231,0,0,0.3922019
162243,0,1,0.6818114
162251,1,1,0.53388035
162255,0,0,0.3237301
162257,0,0,0.056208387
162281,0,0,0.4064785
162297,0,0,0.06599676
162322,0,0,0.18795127
162328,1,1,0.86282563
162329,1,1,0.8733976
162330,0,0,0.06056725
162335,0,0,0.318452
162345,1,1,0.86396
162365,1,1,0.8561725
162366,0,1,0.55997914
162372,0,0,0.028029487
162390,1,1,0.7652411
162430,0,1,0.86951935
162437,0,0,0.47117457
162456,1,1,0.81138325
162457,1,1,0.8706541
162461,1,1,0.8751658
162486,1,1,0.861176
162498,0,1,0.58952624
162503,0,0,0.23497511
162507,1,1,0.83829665
162512,0,0,0.029592467
162525,0,0,0.052759316
162527,0,0,0.11444206
162535,1,1,0.5190143
162544,1,1,0.65411055
162577,0,0,0.058669277
162582,1,1,0.85340506
162594,1,1,0.8739539
162618,1,1,0.66780823
162621,0,1,0.7556213
162623,1,1,0.528547
162627,0,1,0.52748066
162630,1,0,0.32461149
162636,0,0,0.024962973
162643,1,1,0.86396015
162664,0,0,0.025707811
162676,0,0,0.0639724
162685,0,0,0.35549828
162697,0,0,0.15629369
162701,0,0,0.10265847
162712,1,1,0.86885333
162719,1,1,0.8365082
162722,0,0,0.10365214
162732,0,1,0.83230704
162735,1,0,0.41950527
162753,1,1,0.86396015
162759,0,0,0.43717915
162770,0,0,0.12516774
162771,1,1,0.8684009
162777,1,1,0.79350364
162781,0,0,0.28867793
162784,1,1,0.6180931
162790,1,1,0.8518323
162812,0,1,0.8771426
162816,0,0,0.07768648
162834,1,0,0.4078002
162837,1,1,0.86951935
162850,1,1,0.87160474
162872,0,1,0.7981189
162876,1,1,0.8561725
162885,0,0,0.29659298
162888,1,1,0.86885333
162917,1,1,0.8688875
162920,0,0,0.030098274
162921,1,1,0.79349494
162935,1,1,0.82319003
162948,1,1,0.78712654
162954,0,0,0.028039062
162960,1,1,0.8051323
162971,1,1,0.7515891
162991,1,1,0.79773855
163006,0,0,0.49142474
163022,1,1,0.84273446
163023,0,1,0.7681398
163027,1,1,0.83424026
163031,0,1,0.86282563
163041,0,0,0.0371243
163059,0,1,0.6364535
163067,0,0,0.100725606
163075,1,1,0.8738496
163084,0,0,0.44699538
163098,1,1,0.8484772
163101,1,1,0.87346786
163104,0,1,0.705645
163107,1,1,0.8405517
163115,1,1,0.8685698
163122,1,1,0.77977306
163130,1,1,0.8695193
163147,1,0,0.34506023
163153,0,0,0.025831735
163157,0,1,0.652179
163165,0,1,0.78799736
163167,0,1,0.6719696
163168,0,1,0.51209396
163186,0,1,0.5853114
163200,0,0,0.05810785
163208,1,1,0.87319446
163211,1,1,0.58690745
163220,1,1,0.6487998
163221,1,0,0.48341885
163223,1,1,0.7599989
163224,0,0,0.29565072
163233,0,0,0.13755728
163256,1,1,0.66371727
163262,0,0,0.025290018
163306,0,1,0.8439809
163310,0,1,0.86396015
163311,1,1,0.8775324
163312,0,0,0.25315845
163319,0,0,0.10017475
163320,0,0,0.032152522
163337,0,0,0.44662705
163345,1,0,0.4897288
163367,0,0,0.3505601
163369,0,1,0.81198776
163372,1,1,0.8732452
163373,1,1,0.8736217
163394,0,1,0.71983284
163413,0,0,0.10771997
163424,1,0,0.27707654
163438,1,1,0.743815
163442,1,0,0.46146685
163447,0,1,0.85373664
163470,0,0,0.11534266
163472,0,0,0.047972843
163496,0,0,0.024065413
163497,0,0,0.056441143
163506,0,0,0.28825468
163511,1,0,0.2641215
163518,1,1,0.87694615
163530,0,0,0.061549816
163534,1,1,0.58969384
163542,0,0,0.028981863
163551,1,0,0.37197968
163565,0,1,0.5231378
163566,0,0,0.4964189
163575,1,1,0.86396
163583,0,1,0.55813766
163588,0,0,0.23571232
163604,0,0,0.46358383
163606,1,1,0.83297825
163609,0,0,0.41750142
163614,0,1,0.58402735
163617,1,0,0.47615293
163629,0,1,0.80096185
163642,1,1,0.7641348
163645,1,1,0.86601704
163655,0,0,0.039093234
163660,1,1,0.85614157
163668,0,1,0.69030386
163696,0,1,0.7835709
163705,0,0,0.09770599
163707,0,0,0.33512792
163738,1,1,0.80431867
163775,1,1,0.6283509
163787,0,0,0.0630847
163813,0,0,0.037035756
163888,0,1,0.8243846
163911,1,1,0.6865011
163918,1,1,0.79924387
163929,1,1,0.86283326
163930,0,1,0.86955804
163936,0,0,0.025295889
163959,1,1,0.86955804
163961,1,1,0.6010913
163962,0,0,0.1278
163968,1,1,0.87163913
163973,0,1,0.5521754
163974,0,0,0.48512492
163990,1,1,0.591278
163991,1,1,0.8773144
164017,1,1,0.6243389
164021,1,1,0.85614157
164029,1,0,0.05876862
164041,0,0,0.18149647
164047,1,1,0.549883
164059,0,1,0.5448667
164080,0,1,0.8604139
164088,0,0,0.3866882
164097,0,0,0.30999509
164098,1,1,0.7896253
164106,0,1,0.87003034
164108,1,1,0.5673482
164115,1,1,0.87208676
164123,1,1,0.87621105
164142,1,0,0.0642936
164144,1,1,0.7933371
164153,1,1,0.8718946
164160,0,0,0.04536937
164184,1,1,0.87377346
164206,1,0,0.45812714
164209,0,0,0.36336765
164220,0,1,0.8308433
164235,0,0,0.092433766
164264,0,0,0.030164845
164273,1,1,0.84749985
164276,1,1,0.841138
164279,1,1,0.8740489
164297,1,1,0.8072069
164301,1,1,0.85614157
164302,1,0,0.050975874
164313,0,0,0.17771073
164315,0,1,0.58477014
164317,1,1,0.6825991
164325,0,0,0.41435966
164327,0,0,0.41086668
164338,0,1,0.86898243
164354,0,0,0.39819366
164360,0,1,0.55322325
164386,1,1,0.82564116
164391,0,1,0.73137504
164396,0,1,0.75888556
164409,1,1,0.8734193
164410,0,0,0.18856846
164413,1,0,0.09410745
164420,0,0,0.17676151
164430,1,0,0.31683037
164436,1,1,0.76000935
164455,0,0,0.1870948
164456,1,0,0.48026034
164480,1,1,0.6006847
164484,0,1,0.7375528
164544,0,0,0.025297763
164570,1,1,0.78970075
164575,1,1,0.67876333
164594,1,1,0.83070874
164598,0,1,0.8012995
164622,1,1,0.875884
164624,1,1,0.5209997
164654,0,0,0.027507657
164661,1,1,0.8739022
164666,1,1,0.863963
164668,1,1,0.7917713
164670,1,1,0.87163913
164672,0,1,0.61026466
164679,0,0,0.2027793
164694,0,0,0.19210838
164695,1,1,0.7984019
164699,1,1,0.69573265
164701,1,1,0.6491582
164705,0,0,0.028704124
164718,0,0,0.033921745
164732,1,1,0.7676748
164737,1,1,0.69488955
164747,1,1,0.86955804
164755,0,0,0.028990202
164767,1,0,0.42036244
164780,0,0,0.090888835
164800,1,1,0.8630369
164824,1,1,0.86955804
164825,1,1,0.8612784
164827,1,1,0.63866216
164836,0,0,0.0723308
164867,1,1,0.8389318
164883,1,1,0.60715896
164906,1,1,0.56138504
164920,1,1,0.60856426
164930,1,1,0.7888932
164936,1,1,0.805567
164948,0,0,0.0546598
164956,1,1,0.86955804
165009,0,1,0.65065736
165011,1,1,0.7356345
165022,1,1,0.8758247
165038,1,1,0.5183676
165041,1,1,0.7265155
165066,1,1,0.79005784
165087,0,0,0.07921195
165097,1,1,0.79697365
165107,0,0,0.18140157
165111,0,0,0.030674765
165128,1,1,0.8746364
165135,0,0,0.105844915
165159,1,1,0.8044613
165163,1,1,0.7967662
165182,0,0,0.025072375
165183,1,0,0.34567747
165184,1,1,0.80810374
165187,1,1,0.8350982
165202,1,0,0.2720456
165219,0,0,0.028253723
165222,0,1,0.6898985
165227,0,1,0.5360198
165233,1,1,0.63757014
165249,1,1,0.85614157
165284,0,0,0.053402666
165299,0,0,0.057403587
165322,0,1,0.87406206
165330,1,1,0.6104081
165331,0,0,0.15310201
165334,1,1,0.87767667
165335,1,1,0.8537713
165354,1,1,0.8389291
165357,0,1,0.875031
165362,1,1,0.549178
165370,1,1,0.80706173
165376,1,1,0.8688898
165398,0,0,0.082111835
165405,0,0,0.27227488
165419,0,0,0.048374876
165422,0,0,0.069047034
165423,0,0,0.2995381
165430,1,1,0.5844265
165453,1,1,0.87053585
165493,0,0,0.07461924
165495,1,1,0.86695284
165499,1,1,0.8773229
165501,0,0,0.09353709
165524,1,1,0.863963
165526,1,1,0.8077215
165558,0,0,0.13556229
165571,0,0,0.21520361
165603,0,0,0.13253085
165624,1,1,0.8301851
165670,0,1,0.53426117
165690,1,1,0.8579067
165697,1,1,0.7776041
165699,1,1,0.8114848
165703,1,1,0.6329017
165704,0,1,0.87749827
165723,0,0,0.037830733
165730,0,1,0.8739022
165765,0,0,0.13644782
165769,0,1,0.58784175
165775,0,1,0.863496
165780,0,0,0.3562415
165781,1,0,0.14688115
165808,0,0,0.038301136
165820,1,1,0.7583977
165827,1,1,0.85614157
165834,1,1,0.77195585
165836,1,1,0.84896946
165843,1,0,0.47934198
165844,1,1,0.8631026
165847,1,0,0.38034734
165859,1,1,0.8420194
165870,1,1,0.6729352
165881,1,1,0.84837586
165887,0,1,0.56746423
165889,0,0,0.031070989
165934,0,0,0.084111795
165941,1,1,0.7910565
165947,0,1,0.7010833
165949,0,0,0.39585015
165952,0,0,0.07132794
165960,0,1,0.77101487
165965,0,0,0.20771524
165969,0,0,0.37180054
165974,0,1,0.51758933
165980,1,0,0.07309556
165993,1,1,0.871839
165997,0,0,0.025373315
165998,0,0,0.18987878
166041,0,0,0.028093688
166049,1,1,0.8016943
166054,1,1,0.6887346
166057,0,0,0.11197687
166061,1,1,0.73914576
166063,1,1,0.82266563
166064,1,1,0.8621603
166065,0,0,0.023681965
166076,1,1,0.8756532
166099,0,0,0.12826546
166106,0,0,0.026044223
166108,0,0,0.026370034
166121,0,1,0.70325875
166138,1,1,0.655562
166139,0,1,0.6823095
166143,1,1,0.86774856
166151,0,0,0.024851285
166186,1,1,0.69006616
166189,1,1,0.79334956
166191,1,1,0.86669374
166196,1,1,0.8776994
166211,0,0,0.024534177
166212,0,0,0.03310156
166219,1,1,0.83809364
166233,1,1,0.6311133
166236,1,1,0.8718946
166240,0,1,0.8022035
166246,1,1,0.868544
166247,0,0,0.02826488
166256,1,1,0.8734193
166282,0,0,0.02396943
166285,1,1,0.8351012
166289,0,1,0.82468903
166295,1,0,0.40047294
166306,0,0,0.14440912
166330,1,1,0.72165406
166339,1,1,0.86888987
166351,1,1,0.8389318
166367,1,1,0.851355
166375,1,1,0.8367063
166378,1,1,0.8305928
166388,0,0,0.42604342
166397,1,1,0.793483
166407,1,1,0.86312026
166408,0,1,0.56577927
166414,1,0,0.32550356
166430,1,0,0.4027896
166431,1,1,0.70307046
166433,1,1,0.6899034
166444,1,1,0.8038165
166462,1,1,0.8688898
166463,0,0,0.02424024
166464,0,1,0.80401504
166472,1,1,0.6524439
166478,0,0,0.06955087
166494,1,1,0.865889
166505,0,0,0.09204296
166519,1,1,0.78920305
166520,0,0,0.14665487
166525,1,1,0.8586484
166538,0,0,0.024907898
166546,0,0,0.13337621
166548,0,1,0.6207304
166551,0,0,0.023863213
166562,0,0,0.45160586
166571,0,0,0.09613552
166583,1,1,0.79517287
166600,1,0,0.44821522
166628,1,1,0.5839193
166629,1,1,0.64848906
166633,0,1,0.87163913
166635,1,1,0.7984019
166641,0,0,0.4536832
166643,1,1,0.8629968
166649,0,0,0.060683385
166650,1,1,0.8718167
166651,1,1,0.84069014
166656,0,0,0.06274517
166658,0,0,0.24076252
166668,1,1,0.78499794
166698,1,1,0.87364316
166705,1,1,0.87163913
166728,0,1,0.79691005
166737,0,1,0.81404495
166763,1,1,0.8688898
166769,0,0,0.16062754
166784,1,0,0.45717615
166786,0,0,0.27649248
166798,1,1,0.86888987
166801,1,1,0.863963
166806,1,1,0.67154557
166818,1,1,0.6252198
166842,1,1,0.7969499
166879,0,0,0.023160197
166884,0,0,0.26794633
166893,0,1,0.79566145
166904,0,0,0.38902366
166906,0,0,0.12230097
166908,1,1,0.82747597
166912,1,1,0.8380577
166918,0,1,0.8676257
166924,0,0,0.074022904
166933,1,1,0.8564938
166944,1,1,0.8708537
166951,0,0,0.028084112
166964,1,1,0.6240353
166994,0,0,0.055361725
167002,0,0,0.032468792
167016,1,1,0.8586484
167023,1,1,0.832066
167027,1,1,0.86955804
167028,1,1,0.8752475
167029,0,1,0.70174724
167047,0,1,0.66243416
167053,1,1,0.8754664
167062,1,0,0.20583647
167068,1,1,0.6948499
167088,1,1,0.86290425
167089,1,1,0.87603754
167095,0,0,0.029101426
167100,0,0,0.10394791
167114,0,0,0.027628742
167131,0,0,0.09401883
167144,0,0,0.36597115
167147,1,1,0.8640859
167149,0,0,0.09198622
167151,1,0,0.48891956
167158,0,1,0.5086086
167159,0,0,0.025237404
167188,0,1,0.6753797
167195,1,1,0.8688898
167203,0,1,0.69850296
167209,1,1,0.8010779
167215,0,1,0.8693988
167217,0,0,0.07417074
167223,1,1,0.64513856
167231,1,1,0.8761972
167256,1,1,0.7370549
167291,0,0,0.40229082
167307,0,1,0.6226981
167318,1,1,0.86955804
167331,0,0,0.028599467
167369,0,0,0.22746107
167373,0,0,0.48025513
167384,1,1,0.8128892
167386,1,1,0.7896108
167393,0,0,0.023848291
167400,1,1,0.855149
167403,0,0,0.3703822
167416,0,0,0.07055859
167421,1,1,0.82137215
167433,1,1,0.812957
167458,1,1,0.8734193
167482,0,0,0.40486822
167489,1,1,0.86971724
167509,0,0,0.029926099
167522,1,1,0.69764173
167527,1,1,0.863963
167528,1,1,0.515921
167542,0,0,0.120896086
167555,1,1,0.5309272
167560,0,1,0.65895545
167576,1,1,0.87036407
167592,1,1,0.8735186
167614,1,1,0.8627538
167626,0,0,0.10812679
167636,0,0,0.028405933
167655,1,1,0.69324654
167674,0,0,0.033214312
167676,0,0,0.29197532
167694,1,1,0.63539356
167702,1,1,0.65607214
167703,1,0,0.38747436
167731,0,1,0.7869008
167733,1,1,0.8643608
167747,1,1,0.5992749
167748,0,0,0.024307907
167752,1,1,0.814534
167755,1,1,0.84769166
167768,1,1,0.50921416
167775,1,1,0.61916894
167778,1,1,0.69408286
167797,0,1,0.70176464
167804,1,1,0.68322295
167817,1,0,0.1612912
167824,1,0,0.04257363
167861,0,0,0.45883143
167870,0,0,0.05604351
167883,1,1,0.8639395
167909,1,0,0.1031951
167925,1,1,0.863963
167931,0,0,0.18369734
167932,1,1,0.8756203
167935,0,0,0.025066769
167936,0,0,0.11696988
167946,0,1,0.6711413
167953,0,1,0.87446004
167970,0,1,0.7526659
167973,0,0,0.04930743
168006,0,1,0.6953245
168008,1,1,0.8743064
168030,0,0,0.22953764
168035,0,0,0.281824
168055,1,1,0.7957999
168061,0,0,0.1925797
168062,0,0,0.027930504
168068,1,1,0.7987283
168069,0,0,0.0922259
168087,1,1,0.59411436
168101,0,1,0.79230857
168103,0,1,0.8532206
168114,1,1,0.62791425
168116,0,1,0.82137215
168122,0,0,0.03331343
168143,1,0,0.10293372
168153,0,0,0.31966728
168158,1,1,0.7988464
168177,1,1,0.5743977
168205,1,0,0.18430279
168211,1,1,0.6807827
168221,1,1,0.77017945
168223,1,1,0.7325489
168228,0,1,0.86955804
168229,0,0,0.24423079
168231,1,1,0.59008723
168234,1,1,0.77974206
168239,1,0,0.14772254
168240,1,1,0.80933386
168242,1,1,0.85299706
168267,1,1,0.78250617
168271,1,1,0.6100594
168293,1,1,0.64061517
168297,0,1,0.7973634
168302,0,1,0.8739022
168314,1,1,0.6904119
168330,1,1,0.7730713
168358,1,0,0.32638037
168372,1,1,0.68988276
168414,1,1,0.82617116
168415,0,0,0.4140547
168429,1,1,0.795173
168431,0,0,0.09759162
168433,1,1,0.8688898
168445,1,1,0.7097883
168458,1,1,0.86955804
168465,0,1,0.6636434
168468,1,1,0.87305015
168470,1,1,0.8718947
168475,0,0,0.14970018
168483,0,0,0.05460911
168503,0,0,0.09577784
168517,0,1,0.69585013
168526,0,0,0.02364653
168527,1,0,0.4494366
168529,1,1,0.8718946
168531,0,0,0.04353756
168544,0,0,0.33625796
168545,1,1,0.5926168
168565,1,1,0.8776394
168573,0,1,0.5525365
168585,0,0,0.023743667
168596,1,1,0.8543751
168599,0,0,0.18998241
168600,1,1,0.7950976
168609,1,1,0.87178975
168622,1,1,0.54527915
168636,0,0,0.48265138
168638,0,0,0.3232728
168665,1,1,0.8074634
168668,1,1,0.67037874
168672,0,0,0.07215871
168680,1,0,0.25951546
168705,0,0,0.22733505
168713,0,1,0.7732001
168717,1,0,0.120184205
168722,1,1,0.60831004
168731,1,1,0.8705066
168739,1,1,0.8438457
168740,0,0,0.43166217
168757,0,0,0.029129079
168758,1,1,0.85903233
168761,1,1,0.507573
168767,0,0,0.45838112
168768,1,0,0.3036427
168775,1,1,0.87163913
168780,1,1,0.87723464
168782,0,0,0.10833092
168783,0,0,0.31541693
168788,0,1,0.5486797
168821,0,0,0.045199703
168829,0,0,0.054508965
168841,1,1,0.87163913
168842,1,0,0.41702902
168854,0,0,0.2098744
168858,1,0,0.06659149
168865,0,0,0.2925404
168872,0,0,0.32243598
168877,0,0,0.08322192
168883,0,0,0.4769177
168904,0,0,0.11602838
168910,1,1,0.8533639
168919,1,1,0.66198987
168920,0,1,0.64628506
168922,0,0,0.4146313
168926,1,1,0.7114444
168930,1,1,0.8749748
168934,0,0,0.04059926
168940,0,0,0.48745176
168945,0,1,0.8081036
168955,0,0,0.031173214
168957,0,0,0.09640281
168975,1,1,0.85614157
169005,1,1,0.87276286
169065,0,0,0.030001141
169089,1,1,0.8586484
169096,0,0,0.027853627
169112,0,0,0.09723031
169137,0,0,0.14612742
169149,1,1,0.86955804
169156,0,0,0.03790544
169167,1,1,0.8757623
169177,0,0,0.30199423
169181,1,1,0.8759653
169182,1,1,0.863963
169191,0,0,0.037329886
169197,1,1,0.83382416
169222,0,0,0.114718236
169233,0,1,0.71805763
169243,0,0,0.027949918
169244,1,1,0.6813092
169275,0,0,0.09851867
169281,1,1,0.5528561
169293,0,0,0.04284944
169297,0,1,0.66656625
169299,0,0,0.47131222
169301,0,0,0.45122752
169322,1,1,0.863963
169362,0,0,0.25184536
169366,0,0,0.02826813
169371,1,1,0.8754516
169383,0,1,0.7336071
169386,1,1,0.8718946
169395,0,0,0.19474874
169397,1,1,0.8261868
169399,1,1,0.8739022
169403,0,0,0.023919303
169404,1,1,0.6650513
169411,1,1,0.69034106
169412,1,1,0.8444922
169424,1,1,0.8310529
169437,0,0,0.09554398
169441,0,0,0.3353881
169442,1,0,0.3133053
169447,0,0,0.039552707
169450,0,1,0.7449559
169457,1,1,0.80551475
169466,0,0,0.034737986
169474,1,1,0.79656255
169489,1,0,0.22104461
169512,1,1,0.7833498
169518,0,1,0.87778074
169522,1,1,0.86706173
169525,1,1,0.8653085
169529,1,0,0.4934664
169535,1,1,0.8518977
169539,1,1,0.8258164
169562,1,1,0.70518094
169564,1,1,0.87381285
169582,1,1,0.68871784
169593,0,1,0.8078976
169604,1,1,0.8639723
169610,0,1,0.87163913
169611,0,0,0.31250593
169629,1,1,0.7031219
169649,0,0,0.38480407
169651,1,0,0.49385366
169658,0,1,0.7771879
169666,0,1,0.65277153
169671,1,1,0.64003456
169692,1,1,0.68770945
169693,1,0,0.027410412
169708,0,0,0.1684736
169728,0,1,0.8718946
169734,1,1,0.87457997
169742,0,0,0.118870884
169749,1,0,0.46760276
169750,1,1,0.84996265
169758,0,1,0.5909809
169760,0,1,0.78951424
169768,1,1,0.874952
169781,1,1,0.82266563
169787,0,0,0.025521394
169790,1,0,0.102685444
169809,1,0,0.16207415
169822,1,1,0.67863274
169829,1,1,0.826146
169830,1,1,0.7147031
169834,0,1,0.66220146
169839,1,1,0.863963
169845,0,0,0.257129
169852,1,1,0.79103273
169858,1,0,0.07815553
169880,0,0,0.10088121
169881,1,1,0.71967405
169884,0,0,0.08828564
169891,1,1,0.85614157
169897,0,1,0.6558092
169902,0,0,0.08612466
169905,0,0,0.066854715
169907,0,0,0.14804171
169908,0,0,0.4748403
169947,1,1,0.8456339
169954,1,1,0.8219319
169959,0,0,0.049126133
169962,1,1,0.86955804
169964,0,0,0.41789278
169997,1,1,0.7021043
170014,1,1,0.767816
170026,1,0,0.49889934
170036,0,1,0.8661163
170037,1,1,0.8688898
170038,1,1,0.72274786
170045,1,1,0.67170817
170059,0,0,0.21617003
170060,1,1,0.8264671
170084,1,1,0.81381094
170094,0,0,0.26082104
170115,0,0,0.49419338
170138,0,1,0.631527
170148,0,0,0.031864505
170150,0,0,0.2005434
170157,1,1,0.86972564
170161,1,1,0.8752489
170162,1,1,0.8742455
170163,0,1,0.8554163
170167,1,1,0.8099703
170176,0,0,0.06112711
170200,0,0,0.034171328
170214,1,1,0.8739022
170218,0,0,0.107405886
170220,0,0,0.22292207
170222,0,0,0.09681444
170227,1,1,0.82448506
170229,0,0,0.026587233
170230,1,1,0.82274574
170243,0,0,0.27097267
170244,1,1,0.8229765
170249,1,1,0.8154346
170252,1,1,0.8052227
170270,0,0,0.10124834
170274,1,1,0.8746281
170275,1,1,0.69381994
170279,0,0,0.037416406
170284,0,1,0.5409361
170302,0,0,0.024287637
170313,0,0,0.21218672
170318,0,0,0.19047749
170331,1,1,0.8752489
170334,1,1,0.8496177
170347,0,0,0.23994058
170351,1,1,0.79697365
170359,1,1,0.7335321
170360,0,0,0.17976347
170368,1,1,0.8162213
170376,0,0,0.16210566
170384,1,1,0.8732656
170390,1,1,0.87538564
170399,1,1,0.78440726
170426,0,1,0.6500876
170452,1,1,0.78548443
170455,0,0,0.03663441
170459,0,0,0.02434623
170460,1,1,0.863963
170470,1,1,0.8286151
170480,1,1,0.79850996
170482,1,1,0.7352672
170484,1,0,0.47163403
170488,1,0,0.49258852
170514,0,0,0.32817465
170522,0,1,0.62720335
170540,0,1,0.78315485
170550,0,1,0.86955804
170552,1,1,0.65722346
170566,0,0,0.29031503
170578,0,1,0.8738655
170605,1,1,0.78499794
170611,1,0,0.41418058
170615,1,1,0.8761414
170632,0,0,0.23793502
170654,0,0,0.17785318
170664,0,0,0.13769674
170665,1,1,0.8744516
170671,0,0,0.07600626
170678,0,0,0.27035818
170692,1,1,0.8718946
170695,0,0,0.027880425
170708,0,1,0.8388539
170718,0,0,0.026752628
170733,1,1,0.8774906
170740,0,0,0.08980175
170748,0,1,0.6778687
170773,1,1,0.78144467
170787,1,1,0.8688898
170790,0,0,0.14022787
170793,1,1,0.85614157
170797,0,0,0.026289724
170800,1,1,0.867421
170806,1,1,0.863963
170825,0,0,0.025414431
170827,1,1,0.59474623
170833,0,1,0.67658645
170840,1,1,0.8759799
170855,0,0,0.4115657
170871,0,0,0.35417873
170876,1,1,0.71628827
170881,1,1,0.82768124
170883,1,1,0.850532
170892,1,1,0.5215886
170899,1,1,0.84619904
170901,0,1,0.8586484
170911,0,0,0.42621472
170942,0,0,0.02608735
170943,0,0,0.37108287
170952,0,1,0.8739022
170954,1,1,0.87087303
170959,1,0,0.43396607
170965,0,0,0.25582802
170971,0,0,0.1806203
170976,1,1,0.78919834
171005,1,1,0.81645584
171017,0,0,0.02824404
171029,1,1,0.688135
171036,1,1,0.8745252
171056,0,1,0.7845042
171072,0,0,0.236745
171093,0,1,0.72948414
171094,0,1,0.8310987
171097,1,1,0.7693671
171101,0,1,0.50780076
171105,1,1,0.86907166
171110,1,1,0.8647558
171111,1,1,0.70530605
171119,0,1,0.6863938
171123,1,1,0.7983336
171133,1,1,0.82073784
171169,1,1,0.7937373
171172,0,1,0.7582504
171177,1,1,0.8688898
171203,0,0,0.02981707
171221,0,0,0.04104261
171225,0,0,0.026165258
171226,1,1,0.7387477
171245,1,1,0.863963
171248,0,0,0.21584515
171258,0,1,0.69173217
171259,0,0,0.124799706
171274,1,1,0.8586484
171277,1,1,0.6163353
171282,1,1,0.69894505
171295,1,1,0.7151668
171297,0,0,0.20766595
171298,1,1,0.6154157
171300,1,1,0.6708309
171306,0,0,0.1440052
171315,0,1,0.8763315
171316,0,1,0.67487025
171322,0,1,0.72620606
171323,0,1,0.70666164
171329,0,1,0.58570033
171346,0,0,0.12877394
171367,1,1,0.8732112
171372,0,1,0.52678686
171379,0,0,0.057376187
171404,0,0,0.098501645
171412,1,1,0.8741905
171420,1,1,0.8747662
171441,1,1,0.84886074
171458,0,0,0.027384143
171476,0,1,0.8583172
171482,1,0,0.37299067
171483,0,1,0.875429
171498,1,1,0.87163913
171511,1,1,0.83071506
171512,1,1,0.56232625
171515,1,0,0.444172
171534,0,1,0.87163913
171536,1,1,0.8775798
171551,1,1,0.6854832
171565,0,1,0.76022315
171574,1,0,0.11272615
171578,0,1,0.51219076
171586,1,1,0.8157149
171587,1,1,0.8530296
171601,0,0,0.21804287
171622,0,1,0.79914016
171623,1,1,0.81688154
171652,1,1,0.55543214
171666,1,0,0.31011042
171674,1,1,0.85905194
171675,0,0,0.059828226
171694,0,1,0.5887551
171699,1,0,0.3465776
171727,1,1,0.7331482
171738,1,0,0.35828623
171752,1,1,0.59536237
171767,0,0,0.15578473
171768,1,1,0.863963
171773,0,0,0.27041584
171775,0,1,0.6072971
171777,0,0,0.4886915
171778,1,1,0.87163913
171788,0,0,0.073954105
171798,0,0,0.024697283
